id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,info
158310,[149586],337,353,0,1,1,2,17,0.091790
153405,[88227],331,380,0,1,1,1,16,0.097277
301391,[272295],507,522,0,1,1,1,24,0.105227
133871,[131293],308,353,0,1,1,1,17,0.085198
129024,[110334],303,354,0,1,1,2,13,0.091309
878,[487],108,133,0,1,1,2,5,0.098375
156156,[137853],335,354,0,1,1,2,23,0.080313
576167,[558170],835,849,0,1,1,1,51,0.102911
687210,[676675],968,1001,0,1,1,1,42,0.119158
188677,[183090],373,408,0,1,1,2,22,0.091110
137238,[112606],313,354,0,1,1,1,14,0.097766
444021,[407700],677,728,0,1,1,1,20,0.112740
155578,[146421],334,356,0,1,1,1,19,0.104351
146714,[138144],324,355,0,1,1,2,17,0.099363
94838,[77487],262,312,0,1,1,2,14,0.096038
360891,[342441],577,589,0,1,1,1,28,0.089725
367632,[358609],585,599,0,1,1,2,28,0.078390
148270,[129361],325,355,0,1,1,1,11,0.092568
514464,[505791],761,781,0,1,1,2,38,0.113603
102,[30],75,164,0,1,1,2,4,0.104048
3388,[2981],130,179,0,1,1,1,8,0.093771
137270,[137238],313,356,0,1,1,1,15,0.098681
18027,[11684],165,217,0,1,1,2,12,0.097532
265982,[245665],465,509,0,1,1,1,21,0.111188
462032,[453301],698,705,0,1,1,1,41,0.094988
352135,[343277],567,579,0,1,1,1,35,0.099258
291675,[282797],495,536,0,1,1,1,22,0.094699
260246,[242504],458,487,0,1,1,1,26,0.094607
747,[40],106,152,0,1,1,6,6,0.096758
361611,[358613],578,641,0,1,1,1,30,0.092858
270919,[261674],470,493,0,1,1,1,23,0.118474
260161,[251485],458,523,0,1,1,3,16,0.093538
145283,[136087],322,358,0,1,1,1,18,0.102379
165289,[129118],346,358,0,1,1,1,19,0.089420
149449,[147743],327,358,0,1,1,1,21,0.093734
51075,[42272],209,243,0,1,1,2,16,0.090586
200082,[191590],387,420,0,1,1,1,17,0.100353
152757,[125653],330,358,0,1,1,1,17,0.113452
160352,[141460],339,358,0,1,1,2,20,0.079558
272212,[235534],472,493,0,1,1,1,20,0.097969
161306,[151935],340,359,0,1,1,1,23,0.095011
203227,[194962],390,433,0,1,1,1,12,0.084171
147188,[137929],324,366,0,1,1,1,8,0.102157
378499,[360193],598,613,0,1,1,1,25,0.099394
288949,[283703],492,503,0,1,1,2,23,0.080923
145844,[129362],323,359,0,1,1,1,11,0.089750
164484,[127973],345,359,0,1,1,1,18,0.103699
97615,[78216],265,359,0,1,1,2,11,0.104784
306805,[295149],513,563,0,1,1,1,25,0.084978
259966,[251138],457,480,0,1,1,3,21,0.095096
190475,[181713],375,388,0,1,1,2,19,0.102050
358344,[350137],574,604,0,1,1,1,30,0.070276
165756,[128986],346,359,0,1,1,1,18,0.103641
166685,[157654],347,379,0,1,1,2,19,0.088843
429881,[393769],660,712,0,1,1,1,27,0.099777
478249,[460488],718,736,0,1,1,1,28,0.095928
128459,[110252],302,360,0,1,1,2,19,0.103343
470918,[409864],709,758,0,1,1,1,28,0.073530
666594,[657197],943,983,0,1,1,1,52,0.104099
414827,[397230],642,704,0,1,1,1,33,0.091799
430546,[419637],660,711,0,1,1,1,31,0.077712
443377,[427404],676,707,0,1,1,1,32,0.090723
128983,[119473],303,361,0,1,1,2,13,0.107546
444293,[435199],677,690,0,1,1,1,39,0.098654
158187,[148720],337,361,0,1,1,1,19,0.098283
158001,[149094],337,362,0,1,1,5,20,0.101569
165802,[157647],346,362,0,1,1,1,17,0.094886
136087,[133872],311,362,0,1,1,1,17,0.102464
514317,[496243],761,783,0,1,1,1,35,0.096122
339533,[321029],552,578,0,1,1,1,24,0.110066
370843,[362680],589,659,0,1,1,2,28,0.096971
171794,[164837],353,364,0,1,1,2,25,0.078226
382316,[352333],603,608,0,1,1,1,34,0.097466
215454,[205668],405,448,0,1,1,6,24,0.103069
162088,[125487],341,365,0,1,1,1,16,0.105401
594279,[567294],857,888,0,1,1,2,38,0.079326
34601,[17887],189,233,0,1,1,2,8,0.101849
151846,[108910],329,378,0,1,1,2,13,0.092968
173737,[164983],356,373,0,1,1,1,17,0.097135
150547,[140998],328,367,0,1,1,1,15,0.108837
164837,[156156],345,386,0,1,1,2,24,0.079316
426183,[422446],655,707,0,1,1,2,32,0.080181
146760,[138421],324,367,0,1,1,1,15,0.103876
298966,[290379],504,541,0,1,1,1,29,0.095503
667305,[640233],944,961,0,1,1,1,40,0.107692
425795,[399224],655,666,0,1,1,2,30,0.103408
157159,[148270],336,368,0,1,1,1,12,0.090177
171943,[144655],353,366,0,1,1,3,16,0.087277
603515,[594667],868,919,0,1,1,2,46,0.072711
410904,[401263],637,648,0,1,1,1,35,0.089116
67092,[43425],229,255,0,1,1,3,12,0.102689
144520,[135957],321,369,0,1,1,2,22,0.079835
160139,[151647],339,369,0,1,1,3,19,0.104940
23297,[1826],174,218,0,1,1,3,8,0.098160
617753,[582426],885,913,0,1,1,1,44,0.082639
142708,[133452],318,370,0,1,1,3,21,0.096855
316324,[307148],524,536,0,1,1,1,31,0.099207
433495,[424807],664,675,0,1,1,1,28,0.108792
150871,[142013],328,370,0,1,1,1,18,0.082845
129362,[101136],303,324,0,1,1,1,10,0.090245
173108,[153405],355,370,0,1,1,1,17,0.096281
149684,[145514],327,370,0,1,1,1,12,0.104004
231296,[222842],424,462,0,1,1,2,27,0.090973
321204,[320424],530,548,0,1,1,2,25,0.093707
228678,[219301],421,437,0,1,1,1,25,0.111493
173466,[127106],355,370,0,1,1,1,16,0.097968
317571,[299343],526,541,0,1,1,3,30,0.098374
126581,[117257],300,322,0,1,1,1,13,0.101649
166221,[157753],347,371,0,1,1,1,17,0.090449
380060,[370908],600,671,0,1,1,1,26,0.105728
299745,[291417],505,540,0,1,1,1,28,0.089735
157680,[130869],337,372,0,1,1,1,19,0.081026
148430,[139807],326,372,0,1,1,3,16,0.096969
422446,[385746],651,681,0,1,1,2,31,0.080978
568694,[559253],826,876,0,1,1,2,49,0.085011
285027,[220267],487,504,0,1,1,2,23,0.101630
326466,[316838],536,569,0,1,1,1,28,0.096996
196096,[190036],382,441,0,1,1,1,19,0.093205
210820,[193880],400,423,0,1,1,1,22,0.091922
152672,[143764],330,373,0,1,1,1,18,0.098172
164121,[145283],344,373,0,1,1,1,19,0.101508
145514,[125790],322,336,0,1,1,1,11,0.105531
164589,[147006],345,374,0,1,1,1,18,0.084657
324479,[305634],534,556,0,1,1,1,27,0.092523
141267,[132314],317,375,0,1,1,1,13,0.098109
164315,[142447],345,375,0,1,1,2,11,0.101621
123000,[113812],295,331,0,1,1,2,18,0.079963
535106,[519236],786,826,0,1,1,1,42,0.092616
392669,[375401],615,632,0,1,1,1,26,0.084226
19451,[13136],169,192,0,1,1,3,9,0.101819
206321,[197644],394,417,0,1,1,1,19,0.117107
702400,[685104],987,1003,0,1,1,1,49,0.112312
158535,[141710],337,388,0,1,1,1,15,0.095729
153828,[142940],332,377,0,1,1,1,19,0.103530
164822,[146714],345,380,0,1,1,2,18,0.097414
207062,[198723],395,418,0,1,1,2,25,0.087511
362563,[362443],579,590,0,1,1,2,32,0.110766
378655,[351680],598,625,0,1,1,1,34,0.081174
35193,[27395],190,238,0,1,1,1,12,0.099663
441823,[433495],674,690,0,1,1,1,29,0.108695
182575,[173279],366,378,0,1,1,1,13,0.094084
173775,[155954],356,378,0,1,1,1,15,0.102062
364745,[356405],582,630,0,1,2,2,24,0.084122
187699,[155259],372,426,0,1,1,1,20,0.089142
662506,[661838],938,959,0,1,1,1,45,0.109861
183090,[175342],367,379,0,1,1,2,21,0.092701
35871,[13399],192,209,0,1,1,2,12,0.101867
165183,[160322],346,379,0,1,1,2,22,0.096666
163074,[143534],343,380,0,1,1,1,19,0.083565
133488,[115296],307,380,0,1,1,1,16,0.085662
179493,[161091],362,407,0,1,1,3,15,0.098582
162285,[153828],342,380,0,1,1,1,20,0.104644
232630,[214288],425,482,0,1,1,2,16,0.110328
181096,[162285],364,380,0,1,1,1,21,0.108532
34360,[19346],189,238,0,1,1,1,9,0.096413
375401,[351201],595,671,0,1,1,1,25,0.082884
607864,[581048],873,891,0,1,1,1,44,0.115468
427404,[419130],657,693,0,1,1,1,31,0.089897
183876,[164822],367,381,0,1,1,2,19,0.096892
119252,[110090],291,329,0,1,1,1,18,0.090253
416028,[398131],643,655,0,1,1,2,36,0.072843
246178,[226078],441,458,0,1,1,2,20,0.111748
370735,[361670],589,609,0,1,1,1,30,0.067977
173579,[164315],355,381,0,1,1,2,12,0.103119
568985,[559574],826,849,0,1,1,1,42,0.088622
598593,[580830],862,911,0,1,1,1,35,0.103405
189339,[182575],373,457,0,1,1,1,14,0.092332
175075,[165756],357,382,0,1,1,1,19,0.104402
167771,[158734],348,382,0,1,1,5,21,0.086548
163955,[145380],344,382,0,1,1,1,16,0.093134
168755,[132082],349,382,0,1,1,2,21,0.106105
165565,[157256],346,382,0,1,1,2,14,0.114517
263453,[245373],462,490,0,1,1,3,26,0.100600
13350,[8553],159,207,0,1,1,1,10,0.099582
162296,[153466],342,383,0,1,1,2,21,0.091213
592137,[582325],854,909,0,1,1,1,42,0.085866
203737,[185211],391,438,0,1,1,3,18,0.096458
604675,[586817],869,886,0,1,1,1,40,0.088907
149666,[131812],327,383,0,1,1,1,17,0.093018
307277,[293026],514,562,0,1,1,1,32,0.089746
162901,[106938],343,385,0,1,1,1,18,0.091861
186247,[158525],370,386,0,1,1,1,23,0.093892
181325,[157159],364,386,0,1,1,1,13,0.090011
357589,[348595],573,617,0,1,1,1,30,0.096630
173279,[145844],355,387,0,1,1,1,12,0.091786
198723,[189745],385,395,0,1,1,2,24,0.087423
646632,[619273],919,931,0,1,1,1,47,0.100962
269915,[260586],469,515,0,1,1,1,18,0.095519
135571,[126701],310,390,0,1,1,1,15,0.111341
578269,[541920],837,856,0,1,1,1,35,0.112305
452937,[444239],687,715,0,1,1,3,44,0.080801
181538,[135683],365,387,0,1,1,3,16,0.104665
242856,[224982],437,480,0,1,1,1,22,0.102843
309087,[300666],516,562,0,1,1,1,25,0.099144
361421,[345543],578,614,0,1,1,1,26,0.100656
185993,[116244],370,388,0,1,1,1,15,0.097574
382764,[373022],603,617,0,1,1,2,39,0.068424
155259,[146054],334,422,0,1,1,1,19,0.091091
188449,[179547],372,410,0,1,1,1,17,0.101934
166061,[128983],346,389,0,1,1,2,14,0.107350
218915,[200082],409,432,0,1,1,1,18,0.100384
183343,[174978],367,389,0,1,1,1,16,0.095578
234532,[213675],427,443,0,1,1,1,23,0.102503
400012,[382126],624,695,0,1,1,2,36,0.089416
330468,[308736],541,552,0,1,1,2,27,0.108955
600212,[591166],864,899,0,1,1,1,41,0.079304
329026,[327221],540,552,0,1,1,2,30,0.105391
302733,[294332],509,555,0,1,1,1,27,0.067343
183367,[165305],367,390,0,1,1,2,22,0.092226
384772,[377556],606,619,0,1,1,1,37,0.093099
146942,[119036],324,390,0,1,1,7,15,0.093484
194281,[189860],380,391,0,1,1,1,21,0.104695
2626,[1421],127,174,0,1,1,2,6,0.098904
388607,[351275],610,645,0,1,1,1,31,0.095187
560385,[552206],816,830,0,1,1,1,38,0.087184
484672,[457201],725,739,0,1,1,1,32,0.108459
549860,[547169],804,833,0,1,1,1,42,0.094316
387,[102],96,154,0,1,1,2,5,0.104863
183536,[175237],367,391,0,1,1,5,23,0.103331
169209,[149666],350,391,0,1,1,1,18,0.092421
189093,[181096],373,392,0,1,1,1,22,0.108594
344048,[337958],557,581,0,1,1,3,34,0.084942
215441,[197652],405,426,0,1,1,2,19,0.103329
194301,[183046],380,392,0,1,1,1,19,0.097972
225106,[207066],416,445,0,1,1,1,20,0.087992
525721,[506985],774,799,0,1,1,1,47,0.102780
431656,[377087],662,704,0,1,1,1,29,0.095591
161872,[146114],341,369,0,1,1,1,15,0.102288
574794,[556698],833,854,0,1,1,1,31,0.112813
191640,[181399],377,394,0,1,1,2,19,0.099127
214288,[204781],403,469,0,1,1,2,15,0.107992
213927,[204913],403,464,0,1,1,1,17,0.087907
204180,[194900],391,416,0,1,1,2,25,0.077459
177969,[160139],360,394,0,1,1,3,20,0.105610
417738,[397826],645,688,0,1,1,3,40,0.087322
449848,[423398],684,734,0,1,1,1,27,0.094902
196311,[194301],382,395,0,1,1,1,20,0.096828
196001,[186479],381,395,0,1,1,2,23,0.106385
244439,[235157],439,488,0,1,1,1,23,0.094844
367295,[363084],585,632,0,1,1,1,20,0.082069
231076,[221659],423,443,0,1,1,2,21,0.093758
210799,[201972],400,445,0,1,1,7,17,0.091552
543559,[514202],796,854,0,1,1,2,38,0.112993
337958,[321074],550,559,0,1,1,3,33,0.083534
189860,[172835],374,396,0,1,1,1,20,0.101168
409432,[404808],635,697,0,1,1,1,31,0.085133
156293,[146567],335,396,0,1,1,1,22,0.078224
152196,[106884],330,397,0,1,1,1,14,0.103885
294110,[285224],498,513,0,1,1,2,20,0.086366
262900,[217521],461,494,0,1,1,1,27,0.094661
236703,[226788],430,473,0,1,1,2,25,0.086979
66,[18],66,133,0,1,1,2,2,0.095008
190644,[181325],375,399,0,1,1,1,14,0.091073
175237,[166527],357,400,0,1,1,5,22,0.104204
55770,[49140],216,271,0,1,1,1,7,0.099349
175420,[165289],357,400,0,1,1,1,20,0.086466
164758,[146760],345,400,0,1,1,1,16,0.101557
166285,[159617],347,400,0,1,1,1,21,0.095094
492338,[447570],735,752,0,1,1,1,32,0.101813
420790,[412095],649,698,0,1,1,1,32,0.079460
167147,[158310],348,401,0,1,1,2,18,0.091500
173574,[166061],355,401,0,1,1,2,15,0.105514
205179,[195859],392,416,0,1,1,1,15,0.097839
210419,[173574],399,416,0,1,1,2,16,0.106737
178433,[150871],361,401,0,1,1,1,19,0.083938
529348,[521168],779,810,0,1,1,1,29,0.113095
178216,[158535],360,402,0,1,1,1,16,0.094088
299331,[264229],504,528,0,1,1,1,25,0.090191
390541,[363800],613,661,0,1,1,1,31,0.090611
170572,[161776],351,402,0,1,1,1,18,0.087366
201972,[146942],389,402,0,1,1,7,16,0.090249
220815,[202349],411,427,0,1,1,1,24,0.080258
405882,[387978],631,643,0,1,1,1,29,0.105857
303325,[270226],509,553,0,1,1,1,26,0.091777
203636,[175195],391,402,0,1,1,1,21,0.101402
171961,[162765],353,389,0,1,1,2,21,0.095792
200501,[191640],387,403,0,1,1,2,20,0.098167
446538,[401444],680,711,0,1,1,1,28,0.086045
173834,[165183],356,403,0,1,1,2,23,0.094733
188441,[183367],372,403,0,1,1,2,23,0.094455
504387,[495306],749,781,0,1,1,1,34,0.107342
222842,[207062],414,437,0,1,1,2,26,0.090919
180475,[171794],363,404,0,1,1,2,26,0.076022
199360,[186775],386,404,0,1,1,3,22,0.102941
188822,[180475],373,404,0,1,1,2,27,0.077400
551443,[532625],805,818,0,1,1,2,41,0.107920
52171,[24525],211,249,0,1,1,1,10,0.088552
80508,[59709],245,261,0,1,1,3,15,0.098837
194680,[186289],380,405,0,1,1,1,18,0.110376
193880,[175420],379,405,0,1,1,1,21,0.088935
195475,[173579],381,405,0,1,1,2,13,0.105434
168749,[39935],349,396,0,1,1,2,12,0.103797
188157,[179809],372,405,0,1,1,1,17,0.107535
70191,[42913],232,253,0,1,1,4,13,0.090434
181149,[134780],364,405,0,1,1,1,16,0.119237
478198,[424460],718,793,0,1,1,1,31,0.094798
30269,[22926],184,251,0,1,1,1,8,0.100401
312556,[303954],520,547,0,1,1,3,31,0.084973
460527,[444106],696,717,0,1,1,1,31,0.093294
552206,[515507],806,818,0,1,1,1,37,0.087377
580223,[553024],840,867,0,1,1,1,50,0.088278
640993,[614326],913,997,0,1,1,1,44,0.086894
271575,[261901],471,564,0,1,1,1,28,0.096257
185535,[167313],369,408,0,1,1,1,17,0.082365
580860,[563071],840,853,0,1,1,1,39,0.119178
226585,[218241],418,443,0,1,1,2,23,0.106546
379089,[370442],599,669,0,1,1,1,24,0.078225
200726,[182537],387,410,0,1,1,1,19,0.094495
158734,[150571],338,356,0,1,1,5,20,0.085394
221409,[218662],412,435,0,1,1,3,19,0.111518
204781,[195475],392,410,0,1,1,2,14,0.104927
505215,[496349],750,763,0,1,1,1,40,0.096561
187145,[149488],371,411,0,1,1,2,16,0.084564
20561,[4982],171,205,0,1,1,1,7,0.088253
217388,[180264],407,459,0,1,2,3,19,0.103224
198824,[181258],385,411,0,1,1,1,20,0.088776
206331,[188880],394,422,0,1,1,3,17,0.099398
201909,[193001],389,411,0,1,1,2,21,0.104314
193593,[166541],379,410,0,1,1,1,21,0.096689
107661,[89448],277,326,0,1,1,2,14,0.098703
326223,[316653],536,596,0,1,1,1,27,0.089857
378408,[369738],598,611,0,1,1,1,25,0.092098
297804,[279840],502,536,0,1,1,2,30,0.087411
379494,[361611],599,643,0,1,1,1,31,0.094592
10989,[6662],153,204,0,1,1,3,10,0.102793
157654,[156538],337,413,0,1,1,2,18,0.088380
324147,[305744],534,582,0,1,1,1,21,0.076502
240152,[220348],434,464,0,1,1,1,24,0.101886
211933,[203731],401,425,0,1,1,1,20,0.073884
195431,[188822],381,413,0,1,1,2,28,0.071618
203440,[167147],391,414,0,1,1,2,19,0.093964
257394,[230053],455,494,0,1,1,2,22,0.094594
160372,[157997],339,398,0,1,1,2,17,0.102854
378604,[369926],598,628,0,1,1,1,30,0.088701
374287,[370616],593,608,0,1,1,1,29,0.097468
609534,[580659],875,952,0,1,1,1,39,0.099843
256058,[241338],453,480,0,1,1,2,32,0.065679
197143,[189093],383,425,0,1,1,1,23,0.108757
174464,[165802],356,414,0,1,1,1,18,0.095632
385177,[358015],606,623,0,1,1,1,29,0.103633
175195,[164121],357,415,0,1,1,1,20,0.104684
464055,[428574],701,761,0,1,1,1,32,0.110274
2981,[838],129,136,0,1,1,1,7,0.094875
452141,[441823],686,695,0,1,1,1,30,0.105851
220348,[211812],411,443,0,1,1,1,23,0.100883
293057,[264985],497,520,0,1,1,7,22,0.087852
312749,[288199],520,543,0,1,1,1,22,0.103327
214186,[195431],403,416,0,1,1,2,29,0.073408
482575,[464639],723,787,0,1,1,2,40,0.093332
187430,[140700],371,416,0,1,1,1,17,0.104493
179205,[147188],362,416,0,1,1,1,9,0.106871
527389,[519388],777,798,0,1,1,1,32,0.096559
295875,[289219],500,575,0,1,1,2,28,0.079980
475286,[439201],714,758,0,1,1,1,39,0.090830
261901,[234516],460,513,0,1,1,1,27,0.094231
187889,[179365],372,417,0,1,1,6,22,0.104823
207066,[170572],395,417,0,1,1,1,19,0.083992
203253,[200726],390,420,0,1,1,1,20,0.091755
350975,[313954],565,587,0,1,1,1,31,0.092555
378416,[313182],598,621,0,1,1,1,26,0.109998
318676,[309714],527,551,0,1,1,7,25,0.086800
206739,[188697],394,419,0,1,1,1,20,0.110476
671961,[670374],950,1004,0,1,1,1,46,0.080265
461246,[415669],697,729,0,1,1,1,31,0.093433
198797,[185993],385,403,0,1,1,1,16,0.100717
539822,[531007],791,839,0,1,1,1,37,0.107245
210626,[173834],399,419,0,1,1,2,24,0.096927
645188,[627461],918,974,0,1,1,1,35,0.081303
1556,[206],118,163,0,1,1,1,5,0.091240
342936,[325103],556,575,0,1,1,6,32,0.094530
664543,[592104],941,966,0,1,1,1,45,0.100853
289230,[270919],492,534,0,1,1,1,24,0.115643
416379,[398362],643,692,0,1,1,1,29,0.102382
236690,[232863],430,459,0,1,1,1,23,0.096082
206237,[188623],394,421,0,1,1,1,22,0.092922
191840,[189338],377,421,0,1,1,2,15,0.089440
272149,[255735],472,504,0,1,1,1,20,0.110217
222674,[213927],413,439,0,1,1,1,18,0.087308
473753,[463841],713,789,0,1,1,1,44,0.100291
266005,[257048],465,474,0,1,1,2,22,0.097272
446250,[409434],679,698,0,1,1,2,43,0.069117
263226,[198474],461,513,0,1,1,2,24,0.095422
193867,[166085],379,422,0,1,2,4,22,0.092144
130869,[122595],305,372,0,1,1,1,18,0.085880
326288,[317571],536,552,0,1,1,3,31,0.100249
211812,[203636],401,422,0,1,1,1,22,0.100654
464639,[447547],702,731,0,1,1,2,39,0.094571
194900,[191261],380,423,0,1,1,2,24,0.077619
190626,[184114],375,457,0,1,1,1,19,0.094083
221765,[165688],412,423,0,1,1,1,20,0.102393
228808,[220815],421,423,0,1,1,1,25,0.077003
125907,[117141],299,399,0,1,1,1,16,0.096913
219301,[197143],410,424,0,1,1,1,24,0.112074
225391,[224945],416,430,0,1,1,2,25,0.086949
200117,[174190],387,424,0,1,1,1,22,0.099587
6760,[5048],142,189,0,1,1,2,9,0.097764
210573,[200501],399,435,0,1,1,2,21,0.095887
370534,[340837],589,620,0,1,1,2,30,0.110666
285385,[260467],488,536,0,1,1,1,22,0.097600
31887,[11420],186,211,0,1,1,2,10,0.101665
179365,[142948],362,384,0,1,1,6,21,0.102261
56212,[48826],217,240,0,1,1,1,9,0.099597
285304,[258148],488,559,0,1,1,2,27,0.080992
148720,[140293],326,348,0,1,1,1,18,0.100166
53155,[36256],213,250,0,1,1,1,11,0.107118
195804,[190644],381,453,0,1,1,1,15,0.092264
177109,[167771],359,404,0,1,1,5,22,0.083525
419620,[412536],648,692,0,1,1,1,34,0.070147
282386,[273780],484,551,0,1,1,2,34,0.067181
67163,[58877],229,244,0,1,1,1,12,0.091907
328623,[310512],539,580,0,1,1,2,28,0.102062
607714,[589758],873,887,0,1,1,1,41,0.122799
41279,[17088],197,234,0,1,1,3,11,0.091806
202780,[193452],390,429,0,1,1,2,16,0.114525
191590,[173775],377,429,0,1,1,1,16,0.101824
174978,[147822],357,368,0,1,1,1,15,0.093914
221659,[193649],412,430,0,1,1,2,20,0.095442
149488,[113760],327,383,0,1,1,2,15,0.087856
235016,[225391],428,435,0,1,1,2,26,0.088573
124687,[116171],297,431,0,1,1,1,19,0.106700
322982,[292907],532,551,0,1,1,1,23,0.105915
213675,[205284],403,431,0,1,1,1,22,0.104131
424807,[379724],654,674,0,1,1,1,27,0.106599
221611,[203440],412,431,0,1,1,2,20,0.096349
123385,[123233],295,365,0,1,1,5,18,0.085540
298243,[280280],503,527,0,1,1,1,30,0.091604
220973,[210419],412,432,0,1,1,2,17,0.105772
218825,[200410],409,445,0,1,1,1,20,0.087175
221609,[212733],412,432,0,1,1,2,17,0.099768
224945,[215587],416,433,0,1,1,2,24,0.087925
201809,[174562],389,433,0,1,1,2,21,0.104461
335682,[307955],547,566,0,1,1,2,32,0.078695
216713,[215837],406,433,0,1,1,1,21,0.096008
417772,[408693],645,695,0,1,1,1,33,0.091943
123459,[119644],295,314,0,1,1,1,19,0.091454
216154,[206472],405,433,0,1,1,2,25,0.095608
421837,[411737],650,681,0,1,1,2,34,0.108324
216504,[198824],406,434,0,1,1,1,21,0.088003
684553,[666837],965,995,0,1,1,1,47,0.088250
387739,[378499],609,690,0,1,1,1,26,0.099997
218241,[208819],408,450,0,1,1,2,22,0.108383
328216,[322123],539,600,0,1,1,1,24,0.100841
180490,[162296],363,379,0,1,1,2,22,0.090451
1215,[675],112,174,0,1,1,1,8,0.096763
559867,[552748],816,847,0,1,1,1,35,0.103373
319083,[301186],528,539,0,1,1,6,30,0.097622
202349,[156293],389,425,0,1,1,1,23,0.077312
262313,[244120],460,509,0,1,1,5,29,0.097245
377556,[370051],597,607,0,1,1,1,36,0.089539
118172,[109449],290,344,0,1,1,1,15,0.093552
122483,[94619],294,319,0,1,1,1,16,0.090252
238473,[228678],432,488,0,1,1,1,26,0.113640
216848,[124687],406,437,0,1,1,1,20,0.107709
312944,[304791],521,561,0,1,1,1,23,0.094062
165688,[152672],346,438,0,1,1,1,19,0.100350
191261,[172383],376,438,0,1,1,2,23,0.077821
539769,[521951],791,839,0,1,2,2,37,0.074199
664867,[637684],941,968,0,1,1,1,54,0.092053
7050,[4140],143,194,0,1,1,4,10,0.089611
235157,[216504],428,445,0,1,1,1,22,0.090892
196108,[192301],382,438,0,1,1,5,25,0.100425
176190,[160033],358,439,0,1,1,1,19,0.093261
3300,[1786],130,149,0,1,1,1,6,0.093375
202199,[173694],389,440,0,1,1,2,16,0.088050
215724,[188157],405,440,0,1,1,1,18,0.107947
381051,[315768],601,614,0,1,1,1,26,0.101697
239926,[221409],434,455,0,1,1,3,20,0.112067
637991,[620483],909,925,0,1,1,1,32,0.109588
264229,[258382],463,513,0,1,1,1,24,0.088720
422116,[412809],650,670,0,1,1,1,23,0.080145
219340,[199331],410,441,0,1,1,1,17,0.113576
235380,[216713],428,457,0,1,1,1,22,0.095116
331450,[318479],542,584,0,1,1,2,29,0.097739
237951,[218915],432,462,0,1,1,1,19,0.101815
430900,[422116],661,693,0,1,1,1,24,0.078675
562185,[551877],818,855,0,1,1,1,42,0.086183
223071,[214186],414,442,0,1,1,2,30,0.071671
479243,[446215],719,800,0,1,1,1,33,0.085739
2347,[853],123,154,0,1,1,1,6,0.102607
517590,[509117],765,781,0,1,1,1,37,0.099089
693528,[667210],976,996,0,1,1,1,43,0.085417
235534,[222776],429,495,0,1,1,1,19,0.098463
620960,[585342],889,917,0,1,1,1,39,0.093337
240195,[225382],434,458,0,1,1,1,18,0.098452
224425,[215441],415,443,0,1,1,2,20,0.102937
264618,[251812],463,482,0,1,1,1,22,0.094394
32843,[24974],187,242,0,1,1,1,9,0.099024
452579,[419276],687,718,0,1,1,1,34,0.105406
659211,[641384],935,970,0,1,1,1,51,0.074054
525529,[507052],774,786,0,1,1,1,23,0.113104
213165,[194551],402,445,0,1,1,1,22,0.084263
205668,[187889],393,413,0,1,1,6,23,0.101836
387046,[359432],608,638,0,1,2,2,26,0.086595
233847,[224425],426,445,0,1,1,2,21,0.104196
175805,[166285],358,445,0,1,1,1,22,0.095603
3856,[2270],132,143,0,1,1,2,9,0.096017
412536,[398023],639,650,0,1,1,1,33,0.066307
212972,[194680],402,446,0,1,1,1,19,0.110437
194675,[157333],380,446,0,1,1,1,18,0.096074
216957,[215917],406,446,0,1,1,5,27,0.101891
237380,[209877],431,446,0,1,1,1,22,0.101485
465250,[455785],702,735,0,1,1,1,37,0.091523
224982,[216848],416,446,0,1,1,1,21,0.103222
