host, symbiont, count
536462,713819,252
536462,714164,44
536462,702578,230
536462,684074,287
536462,698425,92
536462,712924,9
536462,678486,9
536462,706934,52
536462,714503,796
536462,714288,1173
536462,714031,239
536462,686091,1
536462,712869,18
536462,700019,113
536462,713897,40
536462,708633,9
536462,710483,8
536462,698395,17
536462,712016,88
536462,683362,629
536462,711889,72
536462,704396,527
536462,707827,389
536462,709471,135
536462,713940,4
536462,714404,293
536462,683543,95
536462,698890,1
536462,711740,230
536462,692461,362
536462,702741,7
536462,694774,7
536462,701199,286
536462,700589,125
536462,702649,58
536462,704191,112
536462,697878,3
536462,697243,576
536462,709435,188
536462,686890,7
536462,697170,11
536462,709313,218
536462,711112,123
536462,706830,77
536462,708629,108
536462,703739,59
536462,679067,113
536462,687538,5
536462,704566,63
536462,705720,123
536462,691365,18
536462,690257,12
536462,702459,206
536462,712482,82
536462,701969,83
536462,699656,14
536462,695544,208
536462,698380,39
536462,713655,6
536462,712341,96
536462,688954,27
536462,713883,70
536462,709130,717
536462,691911,35
536462,713756,3
536462,711323,29
536462,708239,121
536462,710552,31
536462,711667,2
536462,713941,266
536462,665120,318
536462,713179,69
536462,706987,452
536462,701907,395
536462,644603,205
536462,708710,343
536462,700229,156
536462,712792,778
536462,709412,17
536462,701283,225
536462,694648,18
536462,712124,26
536462,710081,14
536462,703953,417
536462,707037,143
536462,691371,45
536462,711417,17
536462,695226,395
536462,708091,4
536462,693956,7
536462,700485,1
536462,703312,99
536462,706502,96
536462,710357,29
536462,707177,145
536462,698696,15
536462,707434,3
536462,712237,38
536462,708896,258
536462,684196,4
536462,694319,93
536462,689427,22
536462,711529,4
536462,712814,1
536462,704847,46
536462,712846,1
536462,682917,325
536462,709301,57
536462,712030,2
536462,707661,308
536462,709649,18
536462,700397,271
536462,689763,60
536462,709503,47
511098,711323,3
511098,711130,7
511098,711043,2
511098,693956,5
511098,709649,19
511098,709248,11
511098,703733,132
511098,691911,3
511098,712924,120
511098,710407,21
511098,695544,7
511098,703312,999
511098,708091,6
511098,714404,166
511098,713883,81
511098,712332,18
511098,714491,8
511098,691371,9
511098,690257,202
511098,695209,16
511098,707068,4
511098,711706,6
511098,690376,75
511098,706987,63
511098,705717,129
511098,706094,84
511098,675808,126
511098,703833,4
511098,707314,54
511098,705649,32
511098,682281,213
511098,698395,13
511098,710587,5
511098,708738,20
511098,700229,119
511098,644603,285
511098,680372,2
511098,714503,60
511098,697688,389
511098,712792,4
511098,665120,56
511098,683362,220
511098,709412,4
511098,705720,21
511098,711740,29
511098,700056,9
511098,711679,21
511098,711112,310
511098,699187,28
511098,698425,1
511098,678486,166
511098,709515,71
511098,702578,1
511098,711161,1
511098,697826,42
511098,700747,15
511098,700397,8
511098,712846,24
511098,714206,28
511098,708896,352
511098,710699,17
511098,698380,11
511098,712869,10
511098,701969,731
511098,672505,4
511098,714078,144
511098,698330,7
511098,694774,703
511098,709435,737
511098,697878,3
511098,709301,191
511098,686581,17
511098,704396,10
511098,699715,9
536700,683543,138
536700,709181,66
536700,645569,7
536700,706830,71
536700,698191,233
536700,714503,20
536700,694031,117
536700,712525,100
536700,686904,455
536700,699273,85
536700,710670,22
536700,691371,15
536700,707886,15
536700,708562,300
536700,709443,14
536700,714404,146
536700,698425,248
536700,708244,1
536700,704396,5
536700,709515,26
536700,706174,5
536700,714362,24
536700,697471,17
536700,713054,118
536700,712016,39
536700,698395,2
536700,702459,29
536700,695209,99
536700,705720,313
536700,687730,57
536700,709435,3
536700,710463,321
536700,664409,200
536700,697243,176
536700,700205,21
536700,693780,490
536700,710710,187
536700,710030,249
536700,708633,26
536700,702578,2
536700,700589,19
536700,705034,39
536700,711740,6
536700,711679,50
536700,706971,357
536700,691999,33
536700,712794,1
536700,709196,27
536700,693956,9
536700,710159,121
536700,712699,69
536700,699187,69
536700,706383,25
536700,707064,303
536700,713414,458
536700,705256,1
536700,708597,4
536700,682281,1
536700,714055,18
536700,703494,126
536700,701907,10
536700,685117,41
536700,708009,2
536700,708599,953
536700,698364,1
536700,695092,8
536700,713676,6
536700,707765,41
536700,706750,5
536700,712869,42
536700,700019,37
536700,700772,43
536700,711889,50
536700,690815,12
536700,686091,51
536700,702025,70
536700,710407,100
536700,707748,266
536700,699488,6
536700,709776,181
536700,708748,26
536700,697826,59
536700,713083,59
536700,700747,1
536700,711932,253
536700,711161,7
536700,714577,22
536700,712030,510
536700,705426,210
536700,707177,80
536700,713859,18
536700,706051,54
536700,700397,8
536700,698436,3
536700,703833,3
536700,713104,4
536700,710730,217
536700,709696,33
536700,711667,156
536700,712358,10
536700,708816,18
536700,711386,5
536700,682396,9
536700,707068,221
536700,712814,11
536700,704191,16
536700,705476,2
536700,702649,39
536700,694648,6
536700,708239,714
536700,644603,126
536700,700229,62
536700,712341,44
536700,711056,43
536700,708896,1
536700,697845,4
536700,709021,70
536700,672505,13
536700,679871,15
536700,703249,1
536700,680633,23
536700,695544,3
536700,699656,40
536700,701969,124
536700,710410,2
536700,684196,93
536700,679320,13
536700,705600,22
536700,694319,508
536700,709121,379
536700,706502,320
536700,710357,119
536700,697295,21
536700,709248,2
536700,712846,96
536700,712332,1
536700,698380,9
536700,709471,45
536700,702316,142
536700,665120,149
536700,713179,131
536700,708938,186
536700,714078,5
536700,703916,4
536700,710855,127
536700,711112,60
536700,711149,532
536700,693416,47
536700,694774,10
536700,692461,31
536700,701199,76
536700,702741,91
536700,690405,7
536700,703733,9
536700,709130,12
536700,713756,8
536700,712924,4
540186,676131,33
540186,709021,2
540186,679871,6
540186,697471,49
540186,712332,1
540186,695544,195
540186,709435,27
540186,677803,240
540186,645569,88
540186,712016,163
540186,711782,630
540186,713066,16
540186,708562,194
540186,706502,46
540186,714503,174
540186,711889,96
540186,700205,10
540186,709301,956
540186,702316,27
540186,712792,314
540186,709236,57
540186,700379,28
540186,712352,14
540186,712699,2
540186,711130,4
540186,691341,78
540186,700485,4
540186,709121,7
540186,710407,40
540186,700056,118
540186,711740,24
540186,690376,9
540186,712166,7
540186,704713,36
540186,709412,134
540186,699715,90
540186,700229,919
540186,708738,34
540186,644603,5
540186,683543,7
540186,704617,8
540186,712618,3
540186,713179,4
540186,665120,17
540186,710081,30
540186,711622,28
540186,672387,23
540186,710995,26
540186,708748,4
540186,704636,506
540186,710732,163
540186,672505,5
540186,711056,3
540186,712341,679
540186,703739,76
540186,711706,20
540186,708927,157
540186,709181,7
540186,697878,82
540186,706199,266
540186,708461,2
540186,712124,139
540186,699771,1
540186,696430,2
540186,708599,354
540186,708009,46
540186,710552,201
540186,707661,60
540186,714404,30
540186,713376,223
540186,712547,1404
540186,699212,93
540186,711150,42
540186,697207,14
540186,666790,3
540186,714078,6
540186,698380,7
540186,711043,26
540186,714320,669
540186,698191,7
540186,710957,25
540186,706983,33
540186,699273,82
540186,707894,26
540186,694774,38
540186,692461,44
540186,705034,73
540186,707177,251
540186,698696,3
540186,707434,90
540186,710430,41
540186,704862,13
540186,707946,27
540186,697826,63
540186,707335,15
540186,711961,32
540186,706987,81
540186,711529,1
540186,689427,3
540186,701283,56
540186,713054,86
540186,703953,12
540186,711149,61
540186,708145,1
540186,700397,2
540186,709649,139
540186,708633,1
540186,711679,63
540186,708896,27
540186,697845,524
540186,691911,261
540186,705086,7
540186,705600,44
540186,707886,13
540186,679320,25
540186,711273,141
540186,713940,1193
540186,705720,437
540186,686091,18
540186,678486,82
540186,698425,39
540186,706934,10
540186,698082,3
540186,711112,31
540186,686581,43
540186,699133,7
540186,713268,7
540186,708629,32
540186,706830,35
540186,714206,38
540186,691371,195
540186,695226,7
540186,700638,3
540186,693956,1
540186,699924,6
540186,702459,38
540186,706174,12
540186,709515,120
540186,698330,4
540186,682396,6
540186,707068,1
540186,713872,93
540186,694319,26
540186,684074,44
540186,702578,3
535948,704396,8
535948,699924,7
535948,711161,42
535948,712924,130
535948,694803,59
535948,700056,136
535948,711740,91
535948,705002,16
535948,708896,297
535948,700229,16
535948,701199,22
535948,679067,91
535948,711961,4
535948,704847,2
535948,710670,97
535948,695544,417
535948,712525,515
535948,711286,7
535948,690725,107
535948,711529,69
535948,706750,16
535948,698436,3
535948,711782,5
535948,697688,45
535948,694598,9
535948,708748,13
535948,709515,672
535948,703733,23
535948,713883,90
535948,691371,59
535948,680633,25
535948,706829,1
535948,708599,86
535948,708045,16
535948,712814,96
535948,710030,24
535948,706174,61
535948,711130,1
535948,699212,2
535948,699028,73
535948,709471,178
535948,694031,250
535948,702881,15
535948,711495,675
535948,704566,28
535948,698696,17
535948,690405,27
535948,712482,643
535948,706051,663
535948,694774,2
535948,709406,27
535948,712179,280
535948,708816,1
515401,679871,11
515401,710430,2
515401,712358,138
515401,711679,583
515401,714320,24
515401,698191,1
515401,682281,1
515401,686091,1
515401,699273,303
515401,711465,26
515401,695209,1
515401,711043,170
515401,702578,99
515401,695544,5
515401,709471,22
515401,713414,274
515401,698395,5
515401,704110,4
515401,712792,195
515401,709236,47
515401,709839,144
515401,708727,77
515401,709435,75
515401,698767,5
515401,697243,35
515401,697878,1
515401,690257,112
515401,712846,160
515401,704396,1230
515401,706174,274
515401,685369,10
515401,713622,21
515401,697688,23
515401,712547,12
515401,711150,16
515401,684196,46
515401,714265,33
515401,707661,6
515401,708896,957
515401,708145,332
515401,707177,16
515401,707434,9
515401,696932,44
515401,706502,14
515401,714503,10
515401,702459,12
515401,712482,3
515401,709141,28
515401,710030,18
515401,714078,126
515401,706987,44
515401,701907,163
515401,713066,107
515401,694748,733
515401,697318,1073
515401,697826,5
515401,711161,318
515401,712869,44
515401,682917,35
515401,708838,31
515401,694741,5
515401,710081,45
515401,711667,1
515401,670485,6
515401,698425,265
515401,699187,19
515401,706934,476
515401,705034,334
515401,710167,219
515401,691371,137
515401,709514,6
515401,711056,24
515401,694774,309
515401,701199,639
515401,700056,14
515401,711740,1
515401,703249,94
515401,708710,7
515401,707886,75
515401,698010,86
515401,705720,182
515401,691911,16
515401,709130,1
515401,703733,6
515401,714241,16
515401,712699,29
515401,713941,11
515401,686890,17
515401,698380,85
515401,699924,470
515401,708599,255
515401,711529,96
515401,689427,14
515401,712814,69
515401,703739,48
515401,679067,130
515401,709503,4
515401,665556,18
515401,711349,335
515401,697471,17
515401,677803,5
515401,684296,4
515401,694319,26
515401,712010,337
515401,713819,27
515401,708562,92
515401,714404,37
515401,711386,12
515401,708816,7
515401,673486,19
515401,709301,5
515401,696662,16
515401,702316,62
515401,644603,144
515401,704191,108
515401,698540,109
515401,712124,304
515401,694648,146
515401,713268,27
515401,680372,10
515401,710407,6
515401,709412,226
515401,697014,28
515401,703953,3
515401,713179,110
515401,665120,51
515401,693135,21
515401,712924,25
515401,681549,275
515401,645569,112
515401,703833,3
538700,713940,1
538700,708633,43
538700,699273,42
538700,686091,7
538700,714206,20
538700,679871,2
538700,698380,118
538700,708599,41
538700,673486,45
538700,687668,31
538700,704396,38
538700,709121,39
538700,713622,3
538700,697688,110
538700,712358,3
538700,710030,165
538700,707886,18
538700,698082,46
538700,700229,219
538700,699715,29
538700,705002,119
538700,710407,28
538700,711043,93
538700,712030,401
538700,693416,19
538700,694648,31
538700,712124,142
538700,712869,202
538700,713508,24
538700,699187,96
538700,689427,11
538700,711529,416
538700,711273,179
538700,711150,1251
538700,708467,2
538700,686581,3
538700,713941,7
538700,710081,107
538700,713978,20
538700,708838,1
538700,695544,118
538700,697845,59
538700,708896,236
538700,707068,8
538700,698330,12
538700,694319,564
538700,703833,9
538700,698436,26
538700,664409,30
538700,645569,275
538700,700397,115
538700,697570,32
538700,706051,204
538700,709649,95
538700,689038,91
538700,693780,2
538700,700205,81
538700,696173,23
538700,711667,3
538700,700485,824
538700,703312,231
538700,712202,6
538700,709514,249
538700,712341,91
538700,689763,159
538700,679320,193
538700,698540,17
538700,708738,573
538700,644603,2583
538700,713414,7
538700,707561,15
538700,711889,78
538700,683362,174
538700,706476,76
538700,712699,257
538700,711790,7
538700,709612,67
538700,691365,6
538700,702881,39
538700,697998,79
538700,709301,172
538700,698425,2418
538700,690376,45
538700,706265,38
538700,713179,143
538700,665120,122
538700,695621,709
538700,698748,21
538700,714242,44
538700,710106,15
538700,709471,145
538700,697318,84
538700,712224,3
538700,680372,24
538700,699133,1
538700,713268,37
538700,711464,25
538700,704011,43
538700,683543,182
538700,704617,46
538700,689711,9
538700,709181,441
538700,709435,76
538700,712846,152
538700,712332,351
538700,709248,112
538700,709313,29
538700,710855,3
538700,711112,757
538700,710699,24
538700,698014,1
538700,712016,16
538700,698395,13
538700,711495,119
538700,709696,328
538700,692461,141
538700,694774,144
538700,701199,1089
538700,711740,376
538700,679067,25
538700,711706,6
538700,691403,2
538700,703739,1000
538700,700056,800
538700,713689,332
538700,677498,19
538700,711679,1310
538700,705720,270
538700,706934,9
538700,705649,10
538700,682281,2
538700,703733,34
538700,709130,3
538700,707479,8
538700,706971,52
538700,701283,38
538700,714503,118
538700,679037,30
538700,684074,361
538700,702578,787
538700,711976,181
538700,705600,53
538700,710483,39
538700,706174,890
538700,709515,294
538700,712547,217
538700,706987,23
538700,650190,2
538700,592696,22
538700,711349,97
538700,697471,25
538700,694803,23
538700,714078,38
538700,702459,494
538700,712482,673
538700,690257,70
538700,705426,12
538700,694031,76
538700,712792,497
538700,714320,287
538700,705011,1
538700,700589,26
538700,702649,132
538700,711130,23
538700,705034,137
538700,698696,5
538700,707434,11
538700,707177,421
538700,702316,20
538700,686125,34
538700,693956,113
538700,695209,64
538700,699924,28
538700,707891,2
538700,711161,191
538700,711961,37
538700,707335,15
538700,697826,58
538700,700747,62
538700,709776,4
538700,704636,3
538700,708748,604
538700,706502,84
538700,710357,34
538700,713786,361
538700,713722,146
538700,711666,66
538700,712010,5
538700,710489,32
538700,711386,5
538700,708816,166
538700,708562,427
538700,714404,526
538700,713376,1
538700,712166,59
538700,704713,14
538700,712753,3
538700,709412,259
538700,686890,16
538700,691371,124
538700,695226,31
538700,711417,508
538700,684196,162
538700,685738,19
538700,711323,197
538700,694361,15
538700,708239,219
538700,710159,277
538700,682917,32
538700,709503,869
538700,710430,19
540351,702578,89
540351,704396,6
540351,707661,3
540351,705002,11
540351,645569,68
540351,713940,69
540351,708816,18
540351,714206,97
540351,712525,31
540351,686581,195
