id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,info
165407,[144241],411,429,0,1,1,2,17,0.082871
160793,[146778],403,543,0,1,1,2,14,0.092038
165578,[158932],411,429,0,1,1,1,22,0.087863
165893,[152510],412,429,0,1,1,3,19,0.121761
166338,[159253],412,429,0,1,1,1,25,0.118215
169017,[162234],416,429,0,1,1,1,21,0.105900
239122,[233029],527,562,0,1,1,3,27,0.095337
175636,[169519],427,452,0,1,1,3,16,0.091240
147119,[126386],382,428,0,1,1,3,19,0.102158
153927,[91401],392,428,0,1,1,1,13,0.101368
451273,[437228],860,873,0,1,1,1,43,0.084983
276904,[262225],586,671,0,1,1,3,27,0.110711
143305,[129642],376,428,0,1,1,1,18,0.097183
145897,[132781],380,428,0,1,1,3,17,0.106611
190989,[177629],451,480,0,1,1,1,26,0.084499
153466,[146600],392,428,0,1,1,1,18,0.092560
351929,[344959],704,731,0,1,1,1,38,0.083738
175113,[160278],426,452,0,1,1,2,19,0.107140
164669,[158350],410,427,0,1,1,1,15,0.096051
152965,[139184],391,427,0,1,1,3,13,0.088981
165077,[149928],410,427,0,1,1,3,25,0.089315
151374,[137547],389,427,0,1,1,1,17,0.106997
168500,[160954],415,427,0,1,1,1,21,0.105504
144434,[136811],378,427,0,1,1,1,25,0.105718
162706,[149180],406,427,0,1,1,4,19,0.086285
142667,[135953],375,427,0,1,1,3,23,0.095822
151794,[145731],390,427,0,1,1,1,18,0.098875
471591,[464773],892,923,0,1,1,1,46,0.088211
180370,[138264],434,447,0,1,1,2,14,0.098292
189045,[182889],448,497,0,1,1,1,22,0.080177
132164,[125578],358,426,0,1,1,1,18,0.091799
146286,[125631],381,426,0,1,1,2,16,0.088957
156352,[142389],396,426,0,1,1,2,23,0.125949
167317,[161351],414,426,0,1,1,1,20,0.112484
158932,[152570],401,426,0,1,1,1,21,0.085755
227695,[207595],509,545,0,1,1,1,22,0.109082
458370,[451273],871,901,0,1,1,1,44,0.085699
129300,[108170],354,426,0,1,1,1,15,0.100580
254408,[241146],551,569,0,1,1,1,31,0.119336
122610,[116430],344,425,0,1,1,2,16,0.091641
142567,[135117],375,425,0,1,1,1,22,0.096908
160030,[153001],402,425,0,1,1,3,24,0.098130
163083,[156159],407,425,0,1,1,3,19,0.104115
377578,[356104],745,763,0,1,1,1,32,0.100969
220944,[207389],498,551,0,1,1,2,29,0.111706
164382,[150533],409,424,0,1,1,1,23,0.091203
423808,[415966],817,849,0,1,1,3,38,0.097946
348194,[341403],698,720,0,1,1,1,27,0.100259
152728,[132137],391,424,0,1,1,1,22,0.089491
322780,[315443],658,690,0,1,1,1,33,0.101423
154316,[139520],393,424,0,1,1,2,17,0.089798
302155,[295172],626,653,0,1,1,1,31,0.087460
154064,[147654],393,429,0,1,1,2,25,0.108365
148774,[128001],384,424,0,1,1,1,15,0.093792
152510,[139427],391,424,0,1,1,3,18,0.121797
150047,[129300],387,424,0,1,1,1,16,0.101853
165119,[151794],411,424,0,1,1,1,19,0.102891
284618,[277369],598,621,0,1,1,1,32,0.099971
274773,[268035],583,620,0,1,1,2,31,0.095366
156674,[143145],397,424,0,1,1,1,21,0.091105
153034,[139623],391,423,0,1,1,1,18,0.116633
160707,[154064],403,423,0,1,1,2,26,0.111306
148725,[134640],384,423,0,1,1,1,19,0.114178
122357,[115861],343,423,0,1,2,3,22,0.092342
151932,[144399],390,423,0,1,1,4,16,0.098041
134436,[121448],362,423,0,1,1,3,20,0.111494
257310,[243405],555,601,0,1,1,1,23,0.071391
127259,[112265],350,423,0,1,1,1,16,0.090695
164732,[157934],410,423,0,1,1,2,20,0.082365
343229,[322924],691,708,0,1,1,1,29,0.094906
508782,[502138],951,1012,0,2,1,1,40,0.095988
367834,[331650],729,752,0,1,1,2,33,0.097787
453581,[446842],864,897,0,1,1,1,36,0.081641
372894,[345586],737,767,0,1,1,1,32,0.095257
480479,[474009],906,972,0,1,1,1,43,0.101209
411216,[397217],797,820,0,1,1,1,35,0.094845
158627,[144426],400,422,0,1,1,1,23,0.098755
209650,[202834],480,495,0,1,1,1,20,0.102812
162224,[155681],405,422,0,1,1,1,21,0.105441
354910,[319572],709,721,0,1,1,2,34,0.090528
468068,[453300],887,917,0,1,1,2,37,0.090208
149938,[122166],386,421,0,1,1,1,15,0.107844
160954,[140286],404,421,0,1,1,1,20,0.106493
164466,[144522],410,421,0,1,1,1,20,0.084243
107536,[93873],319,421,0,1,1,2,14,0.089496
131046,[123606],357,441,0,1,1,1,21,0.095992
120776,[112774],340,421,0,1,1,2,13,0.094801
155310,[140093],395,421,0,1,1,2,17,0.101657
132986,[126609],360,421,0,1,1,1,18,0.108504
155054,[147745],394,421,0,1,1,2,17,0.094633
159044,[138402],401,421,0,1,1,2,15,0.112495
136950,[109177],366,420,0,1,1,1,17,0.098139
161018,[154601],404,420,0,1,1,1,20,0.107420
283737,[262504],597,626,0,1,1,3,28,0.104006
152337,[138953],390,420,0,1,1,1,19,0.107785
136218,[129204],365,420,0,1,1,5,19,0.104520
203461,[196866],471,529,0,1,1,4,26,0.089204
170116,[163656],418,449,0,1,1,4,23,0.083912
147901,[141442],383,420,0,1,1,1,16,0.094927
382631,[361313],752,838,0,1,1,1,29,0.098722
308794,[302508],637,681,0,1,1,1,28,0.086282
302145,[287501],626,658,0,1,1,1,31,0.110367
142291,[94017],374,419,0,1,1,1,18,0.107073
142907,[122264],375,419,0,1,1,1,17,0.094820
247591,[240597],540,552,0,1,1,1,22,0.091586
153091,[139045],391,419,0,1,1,1,22,0.106597
420419,[413594],812,841,0,1,1,1,43,0.077075
333700,[319989],675,728,0,1,1,2,25,0.094931
165738,[144641],411,424,0,1,1,6,21,0.089154
154899,[141238],394,418,0,1,1,1,19,0.098707
161359,[147281],404,431,0,1,1,3,20,0.097060
162854,[135638],407,418,0,1,1,2,20,0.095648
141219,[134247],372,418,0,1,1,2,23,0.109514
130849,[110828],357,418,0,1,1,2,15,0.102761
151300,[144697],389,417,0,1,1,1,19,0.104151
249046,[235009],542,584,0,1,1,2,20,0.084501
312345,[305999],642,667,0,1,1,1,34,0.097799
150533,[144473],388,417,0,1,1,1,22,0.092185
147920,[134662],383,417,0,1,1,1,20,0.102604
150271,[143480],387,417,0,1,1,1,23,0.092565
352625,[338765],705,783,0,1,1,1,37,0.105913
414778,[401338],803,891,0,1,1,1,36,0.092003
128708,[121924],353,416,0,1,1,1,21,0.097327
223411,[202581],502,527,0,1,1,2,24,0.109674
211023,[183323],483,522,0,1,1,3,20,0.095733
156228,[142400],396,416,0,1,1,3,13,0.095643
271033,[263508],577,634,0,1,1,1,23,0.093301
148085,[127168],383,416,0,1,1,1,13,0.089292
510993,[496850],954,972,0,1,1,1,51,0.095337
389525,[361610],763,836,0,1,1,1,36,0.096401
142411,[128708],374,415,0,1,1,1,22,0.093978
164163,[156759],409,440,0,1,1,1,19,0.097436
151676,[130849],389,415,0,1,1,2,16,0.103603
419447,[412337],810,840,0,1,1,1,43,0.111779
372003,[365468],736,783,0,1,1,1,32,0.098757
147602,[112510],382,415,0,1,1,1,19,0.106491
161351,[154381],404,414,0,1,1,1,19,0.111815
133832,[127506],361,414,0,1,1,2,17,0.112970
158921,[153069],401,414,0,1,1,3,18,0.089389
151369,[137618],389,414,0,1,1,3,21,0.103386
135120,[98741],363,414,0,1,2,3,15,0.106258
122264,[101681],343,414,0,1,1,1,16,0.096663
234382,[227019],519,537,0,1,1,1,30,0.127312
159558,[153286],402,414,0,1,1,1,24,0.092021
412337,[405744],799,830,0,1,1,1,42,0.112553
82572,[76796],281,414,0,1,1,4,17,0.087774
147614,[140548],382,414,0,1,1,1,19,0.103070
153186,[138627],391,414,0,1,1,1,17,0.106825
138117,[117578],368,413,0,1,1,1,13,0.098281
141899,[121310],373,413,0,1,1,4,20,0.093998
377308,[363471],744,776,0,1,1,1,31,0.103862
152636,[132091],391,437,0,1,1,1,26,0.096904
153833,[139575],392,413,0,1,1,1,18,0.109198
158959,[153091],401,413,0,1,1,1,23,0.105679
289281,[275838],606,619,0,1,1,2,32,0.106935
153783,[146672],392,413,0,1,1,1,20,0.102779
143378,[136684],376,419,0,1,1,4,19,0.094408
126695,[106319],350,412,0,1,1,3,20,0.103736
158347,[151951],400,412,0,1,1,2,21,0.098242
142133,[128325],374,412,0,1,1,1,18,0.082325
122849,[115935],344,412,0,1,1,1,18,0.104504
346506,[318952],696,745,0,1,1,1,34,0.078646
93341,[86761],297,412,0,1,1,3,13,0.106095
146088,[139507],380,423,0,1,2,2,20,0.092063
144426,[137755],378,412,0,1,1,1,22,0.098535
121448,[114391],341,412,0,1,1,3,19,0.112750
122443,[101459],343,412,0,1,1,1,21,0.092321
150780,[144222],388,412,0,1,1,1,26,0.082046
128645,[114913],353,411,0,1,1,4,17,0.086857
142962,[136182],375,411,0,1,1,1,19,0.117946
155429,[148922],395,411,0,1,1,1,17,0.087704
151951,[138215],390,411,0,1,1,2,20,0.099217
127486,[112711],351,419,0,1,1,1,14,0.096124
138649,[132275],369,410,0,1,1,2,18,0.096985
438626,[431576],840,884,0,1,1,1,38,0.106514
261067,[254161],561,572,0,1,1,1,28,0.105557
137547,[131087],367,410,0,1,1,1,16,0.109381
161348,[133732],404,458,0,1,1,1,13,0.087972
147745,[141687],383,410,0,1,1,2,16,0.093583
136402,[122610],365,410,0,1,1,2,17,0.092056
427810,[393310],824,838,0,1,1,1,37,0.104080
323408,[308239],659,687,0,1,1,2,32,0.096437
156544,[142853],397,410,0,1,1,4,21,0.081238
292009,[285942],610,650,0,1,1,1,34,0.089419
149586,[143174],386,410,0,1,1,3,17,0.104443
142921,[127924],375,410,0,1,1,1,16,0.094418
104644,[84271],315,409,0,1,1,1,20,0.113528
156759,[150072],397,409,0,1,1,1,18,0.096866
157767,[151021],399,409,0,1,1,2,18,0.084270
141442,[128001],373,409,0,1,1,1,15,0.095304
275085,[254497],583,597,0,1,1,1,28,0.085295
412126,[405695],799,841,0,1,1,1,37,0.119214
117335,[103596],335,409,0,1,1,1,21,0.088555
163656,[156544],408,450,0,1,1,4,22,0.082346
452133,[424577],862,898,0,1,1,1,38,0.102422
253098,[245641],549,641,0,1,1,1,25,0.104230
146672,[140410],381,408,0,1,1,1,19,0.103396
143174,[121125],376,408,0,1,1,3,16,0.103512
151936,[145447],390,408,0,1,1,2,20,0.096345
337340,[295682],681,736,0,1,1,1,33,0.078116
389594,[375649],763,861,0,1,1,1,38,0.085907
132091,[117543],358,408,0,1,1,1,25,0.098383
144265,[137962],378,407,0,1,1,3,25,0.096533
111852,[104853],326,407,0,1,1,2,13,0.105233
138266,[123902],368,407,0,1,1,1,14,0.101849
143633,[116080],377,407,0,1,1,1,14,0.099524
178034,[164163],431,461,0,1,1,1,20,0.096093
155681,[141943],395,407,0,1,1,1,20,0.104328
116253,[102712],334,407,0,1,1,1,21,0.105084
228572,[207483],510,533,0,1,1,1,26,0.110224
138402,[131695],368,407,0,1,1,2,14,0.109709
333050,[318833],674,723,0,1,1,2,33,0.091481
158727,[136218],400,413,0,1,1,5,20,0.104431
439633,[426291],842,891,0,1,1,1,55,0.099925
153356,[146777],392,406,0,1,1,1,14,0.097953
155111,[148709],394,406,0,1,1,1,24,0.093573
510555,[496636],954,1010,0,1,1,1,48,0.115229
188505,[182013],447,485,0,1,1,3,22,0.098140
361830,[333700],720,758,0,1,1,2,26,0.096031
255602,[248681],553,598,0,1,1,4,29,0.100681
138215,[124168],368,406,0,1,1,2,19,0.099909
91401,[85094],294,406,0,1,2,2,12,0.102938
203172,[182935],470,481,0,1,1,1,26,0.094047
430040,[423487],827,863,0,1,1,1,37,0.112741
285764,[278907],600,614,0,1,1,3,35,0.075830
140300,[134043],371,405,0,1,1,1,16,0.100233
153785,[111852],392,405,0,1,1,2,14,0.103175
143015,[137001],376,405,0,1,1,1,20,0.091327
355113,[340993],709,723,0,1,1,1,40,0.081539
500959,[493717],938,967,0,1,1,1,48,0.096111
403931,[368751],786,831,0,1,1,1,35,0.100286
396062,[382982],774,813,0,1,1,1,45,0.108659
145528,[125465],380,404,0,1,1,8,19,0.096859
364206,[343485],724,756,0,1,1,2,39,0.102857
139045,[124627],369,403,0,1,1,1,21,0.105596
282501,[247352],595,643,0,1,1,1,25,0.111126
143145,[136260],376,403,0,1,1,1,20,0.092452
140748,[127114],372,403,0,1,1,1,16,0.110740
146452,[140070],381,403,0,1,1,1,19,0.121479
149449,[127847],386,403,0,1,1,1,16,0.109275
141238,[134418],372,403,0,1,1,1,18,0.102059
150909,[144085],388,403,0,1,1,1,19,0.097099
437289,[415960],838,879,0,1,1,1,37,0.095572
271343,[265275],578,633,0,1,1,1,26,0.097231
251632,[230869],546,566,0,1,1,3,24,0.095401
278093,[264258],588,609,0,1,1,3,30,0.078379
133732,[127159],361,452,0,1,1,1,12,0.090055
135131,[128378],363,434,0,1,1,1,17,0.093644
112814,[106139],328,402,0,1,1,1,16,0.108230
151596,[144265],389,402,0,1,1,3,26,0.096587
152570,[146117],391,402,0,1,1,1,20,0.087848
126103,[106015],349,402,0,1,1,1,17,0.103731
243750,[237314],534,570,0,1,1,1,24,0.113934
300625,[277770],623,692,0,1,1,2,38,0.103678
257295,[236060],555,589,0,1,1,2,26,0.099206
148709,[142411],384,402,0,1,1,1,23,0.092683
154036,[147678],393,457,0,1,1,1,18,0.110513
136694,[116430],366,401,0,1,1,2,16,0.091109
145014,[138413],379,401,0,1,1,1,22,0.086662
375498,[347823],741,753,0,1,1,3,34,0.096439
153069,[139711],391,401,0,1,1,3,17,0.088811
129718,[122971],355,401,0,1,1,4,17,0.095091
254601,[240486],551,572,0,1,1,1,20,0.113796
140093,[132915],371,401,0,1,1,2,16,0.101449
135204,[128405],363,401,0,1,1,2,21,0.126109
113858,[57300],329,401,0,1,1,1,14,0.109789
121310,[106556],341,400,0,1,1,4,19,0.096078
147654,[141219],383,400,0,1,1,2,24,0.109181
305797,[299984],632,662,0,1,1,2,38,0.088862
169456,[149301],417,429,0,1,1,1,24,0.090613
124636,[117984],347,400,0,1,1,3,18,0.113682
314240,[300561],645,742,0,1,1,1,25,0.102754
130469,[123449],356,400,0,1,1,1,20,0.091610
179106,[158886],433,479,0,1,1,1,21,0.109045
269291,[234764],574,648,0,1,1,4,29,0.091007
315452,[308064],647,660,0,1,1,3,27,0.096633
148422,[114221],384,400,0,1,1,1,17,0.103595
126898,[113350],350,400,0,1,1,1,13,0.100189
384270,[370166],755,813,0,1,1,1,33,0.087450
141943,[120832],373,399,0,1,1,1,19,0.101313
169675,[163143],417,469,0,1,1,1,19,0.094446
266293,[260264],570,642,0,1,1,1,21,0.101629
139876,[126270],370,399,0,1,1,1,16,0.120541
138270,[123952],368,399,0,1,1,1,17,0.102019
337567,[331008],682,698,0,1,1,1,32,0.096734
205041,[198013],473,491,0,1,1,1,26,0.076837
485948,[479592],915,942,0,1,1,1,44,0.086379
436689,[429898],838,897,0,1,1,1,36,0.089573
119672,[112990],339,398,0,1,1,1,15,0.108580
160313,[154019],403,448,0,1,1,1,21,0.099267
137765,[124878],368,398,0,1,1,1,21,0.098942
146413,[119187],381,398,0,1,1,1,17,0.109653
136684,[116015],366,398,0,1,1,4,18,0.092249
130714,[122794],356,398,0,1,1,2,21,0.103480
148922,[141868],384,398,0,1,1,1,16,0.088786
272177,[264646],579,599,0,1,1,3,27,0.095603
137005,[130398],366,398,0,1,1,1,20,0.103644
127631,[112557],351,397,0,1,1,1,18,0.101370
249111,[214248],543,573,0,1,1,1,20,0.098204
154601,[140148],393,415,0,1,1,1,19,0.109441
138084,[131045],368,397,0,1,1,3,18,0.093601
273100,[252327],580,619,0,1,1,2,35,0.081661
403118,[397189],785,804,0,1,1,3,40,0.087593
147580,[133677],382,397,0,1,1,1,22,0.094873
326086,[312967],664,729,0,1,1,1,25,0.092577
142389,[135204],374,397,0,1,1,2,22,0.126897
147678,[126803],383,396,0,1,1,1,17,0.109845
99713,[92964],307,396,0,1,1,3,16,0.097615
147516,[133577],382,396,0,1,1,2,16,0.107629
130383,[124177],356,396,0,1,1,6,19,0.089192
140070,[117915],371,396,0,1,1,1,18,0.119109
146117,[132164],380,396,0,1,1,1,19,0.091117
200827,[187249],467,486,0,1,1,1,22,0.118331
214763,[200224],488,502,0,1,1,1,25,0.102155
305360,[298927],631,664,0,1,1,1,32,0.079173
144697,[138270],378,395,0,1,1,1,18,0.106299
484898,[471153],913,963,0,1,1,1,37,0.091285
139520,[125631],370,395,0,1,1,2,16,0.092522
365703,[350904],726,784,0,1,1,1,30,0.107317
179017,[165916],433,444,0,1,1,1,26,0.097646
128649,[108029],353,395,0,1,1,1,14,0.103477
147531,[133743],382,453,0,1,1,1,16,0.102419
208807,[202304],479,493,0,1,1,3,24,0.087861
139427,[111930],370,395,0,1,1,3,17,0.119578
139184,[125807],369,394,0,1,1,3,12,0.092072
392718,[385907],768,793,0,1,1,1,34,0.117371
290980,[283984],608,678,0,1,1,1,33,0.098575
115740,[102254],333,394,0,1,1,1,17,0.115834
145441,[138142],379,394,0,1,1,3,22,0.097749
117915,[109794],336,393,0,1,1,1,17,0.118468
215384,[208767],489,535,0,1,1,2,21,0.087069
130579,[116576],356,399,0,1,1,2,17,0.084696
146777,[91401],381,393,0,1,1,1,13,0.100405
410205,[403318],796,822,0,1,1,1,37,0.100826
120633,[106992],340,393,0,1,1,1,14,0.089951
117075,[110634],335,393,0,1,1,3,16,0.094430
138413,[124464],368,393,0,1,1,1,21,0.086749
127789,[120532],351,392,0,1,1,2,17,0.111534
122925,[115567],344,392,0,1,1,2,21,0.103745
128001,[114505],352,392,0,1,2,2,14,0.096308
106373,[99087],317,392,0,1,1,1,10,0.086868
144085,[136950],377,392,0,1,1,1,18,0.097575
145731,[117655],380,392,0,1,1,1,17,0.102268
201162,[180533],467,477,0,1,1,1,23,0.106288
119787,[113751],339,392,0,1,1,1,13,0.093336
268871,[262289],574,596,0,1,1,1,25,0.108489
84913,[71641],284,392,0,1,2,4,14,0.115927
500810,[493838],938,986,0,1,1,1,41,0.081234
133881,[112814],361,392,0,1,1,1,17,0.108682
127168,[113185],350,392,0,1,1,1,12,0.090796
470967,[463972],891,935,0,1,1,2,42,0.077345
357903,[351904],714,752,0,1,1,1,37,0.111716
273804,[267384],581,634,0,1,1,1,27,0.126789
238308,[224267],525,608,0,1,1,1,21,0.090251
257891,[249946],556,567,0,1,1,1,29,0.096427
120260,[105777],339,428,0,1,1,2,21,0.110380
124627,[118251],347,391,0,1,1,1,20,0.106004
185044,[178126],442,456,0,1,1,1,25,0.091680
143480,[122443],376,390,0,1,1,1,22,0.091795
141725,[134952],373,390,0,1,1,3,16,0.092872
141868,[120633],373,390,0,1,1,1,15,0.089559
140877,[117930],372,390,0,1,1,1,20,0.102817
120406,[113326],340,390,0,1,1,1,22,0.100289
517423,[510919],964,1011,0,2,1,1,47,0.089926
412571,[405688],799,835,0,1,1,1,37,0.111994
132915,[118643],359,389,0,1,1,2,15,0.097396
112868,[92479],328,389,0,1,1,1,13,0.100457
131428,[123813],357,389,0,1,1,1,23,0.083227
132275,[125676],359,388,0,1,1,2,17,0.098769
200414,[193022],466,553,0,1,2,3,23,0.097061
147096,[139967],382,394,0,1,1,1,16,0.100506
483182,[476737],911,931,0,1,1,1,48,0.087529
477131,[456589],901,941,0,1,1,1,37,0.103059
133677,[127173],361,388,0,1,1,1,21,0.093144
127847,[113858],351,388,0,1,1,1,15,0.110001
132965,[84913],360,388,0,1,1,1,15,0.119896
112004,[78295],327,387,0,1,1,2,12,0.093020
122166,[116046],343,387,0,1,1,1,14,0.102766
83192,[77448],282,387,0,1,1,1,12,0.106959
131056,[124248],357,387,0,1,1,2,15,0.088596
255332,[248576],552,630,0,1,1,1,31,0.100732
379068,[364379],747,758,0,1,1,1,37,0.136551
310761,[303219],639,660,0,1,1,1,30,0.101323
117930,[110327],336,387,0,1,1,1,19,0.103240
189477,[182457],448,465,0,1,1,2,21,0.107749
10031,[6534],160,191,0,1,1,4,9,0.114317
351585,[323734],704,763,0,1,1,1,30,0.088059
6949,[4004],151,187,0,1,1,1,9,0.098180
34797,[21663],205,225,0,1,1,1,12,0.106668
18072,[4416],175,224,0,1,1,2,7,0.094574
293,[19],96,143,0,1,1,2,5,0.104365
499768,[493519],937,978,0,1,1,1,51,0.091366
79033,[58284],274,309,0,1,1,1,9,0.107313
937,[474],112,156,0,1,1,1,5,0.099786
7253,[686],152,184,0,1,1,1,7,0.105996
60383,[53661],246,260,0,1,1,2,15,0.109232
4099,[1229],140,155,0,1,1,1,8,0.106665
32423,[25962],200,223,0,1,1,4,10,0.101992
421711,[414997],814,828,0,1,1,1,43,0.109811
37526,[6946],208,251,0,1,1,1,10,0.107812
113185,[106373],328,362,0,1,1,1,11,0.087456
84189,[43326],283,315,0,1,1,3,9,0.099448
2882,[1436],132,163,0,1,1,2,8,0.107233
345979,[331951],695,707,0,1,1,3,37,0.074982
111607,[104834],326,351,0,1,1,1,23,0.095067
322,[45],97,109,0,1,1,1,4,0.100657
35160,[16870],206,221,0,1,1,1,11,0.095006
19776,[13930],179,221,0,1,1,1,9,0.107274
1856,[975],125,138,0,1,1,3,6,0.092188
104271,[97967],315,327,0,1,1,1,15,0.087107
284126,[278093],598,614,0,1,1,3,31,0.077845
75377,[69017],270,292,0,1,1,1,16,0.099071
231367,[225213],515,567,0,1,1,1,22,0.102856
117532,[110218],336,487,0,1,1,2,19,0.093578
280088,[273546],591,620,0,1,1,1,27,0.088938
54008,[40916],236,273,0,1,1,4,10,0.103501
32374,[19813],200,244,0,1,1,2,8,0.111621
27582,[10622],194,220,0,1,1,2,8,0.098911
21523,[6782],183,220,0,1,1,4,11,0.103988
103352,[89535],313,342,0,1,1,1,15,0.099721
506832,[500117],948,968,0,1,1,1,53,0.074044
67,[9],74,119,0,1,2,4,5,0.102481
285888,[272499],600,622,0,1,1,1,23,0.110887
27237,[15056],193,219,0,1,1,1,11,0.101250
97,[11],76,172,0,1,2,4,3,0.104289
30223,[7841],197,219,0,1,1,3,7,0.099024
1161,[634],118,153,0,1,1,5,6,0.099863
19865,[14370],179,206,0,1,1,3,6,0.098269
26329,[20419],191,219,0,1,1,11,12,0.088693
441645,[427885],845,869,0,1,1,1,42,0.114125
80041,[73054],276,292,0,1,1,1,10,0.108234
18248,[5387],176,239,0,1,1,1,10,0.087022
466622,[445385],884,941,0,1,1,1,38,0.082328
24072,[6946],186,220,0,1,1,1,10,0.103022
481290,[473908],907,922,0,1,1,1,39,0.089431
2139,[273],129,196,0,1,2,3,7,0.101927
351904,[338340],704,730,0,1,1,1,36,0.113720
204095,[197583],472,491,0,1,1,3,27,0.080754
30778,[24319],197,218,0,1,1,1,9,0.097986
283699,[276201],597,639,0,1,1,3,29,0.090882
125676,[118959],348,372,0,1,1,2,16,0.099846
105864,[92593],317,329,0,1,1,1,12,0.098472
17121,[7461],174,218,0,1,1,2,7,0.100974
176245,[149105],428,460,0,1,1,1,17,0.107763
275,[34],96,195,0,1,3,5,7,0.106991
139967,[133055],370,391,0,1,1,1,15,0.099321
498986,[492071],935,969,0,1,1,1,45,0.137484
405688,[399235],789,813,0,1,1,1,36,0.109412
174890,[160614],425,465,0,1,1,1,22,0.103029
18973,[9157],177,218,0,1,1,3,9,0.102412
56896,[50225],240,263,0,1,1,4,14,0.092577
508848,[495353],951,974,0,1,1,1,38,0.084179
962,[497],113,160,0,1,3,9,6,0.103037
2447,[1358],130,217,0,1,1,1,4,0.102345
37552,[24561],208,222,0,1,1,6,10,0.096565
5,[3],31,122,0,1,4,40,3,0.101804
489721,[474653],921,972,0,1,1,1,40,0.098420
199995,[193538],465,477,0,1,1,3,22,0.117398
126247,[119654],349,384,0,1,1,1,18,0.107275
21663,[16606],183,217,0,1,1,1,11,0.106670
21220,[10031],183,217,0,1,1,4,10,0.113631
24777,[13314],187,239,0,1,1,1,8,0.098520
107269,[93555],319,346,0,1,1,1,13,0.102501
24561,[8977],187,216,0,1,1,6,9,0.097516
384180,[377484],755,868,0,1,1,1,34,0.093612
3904,[273],140,162,0,1,1,5,7,0.097148
205995,[171130],475,500,0,1,1,1,18,0.098078
45,[23],65,190,0,1,3,7,3,0.102252
162483,[155429],406,421,0,1,1,1,18,0.092478
249176,[242933],543,561,0,1,1,1,29,0.095993
221504,[213916],499,513,0,1,1,1,27,0.093387
22882,[6710],185,215,0,1,1,1,7,0.104794
21064,[15767],182,215,0,1,1,1,11,0.107382
20073,[14274],180,195,0,1,1,1,10,0.103793
14627,[9941],170,215,0,1,1,3,10,0.092025
3353,[125],135,160,0,1,1,1,5,0.100601
41098,[34415],216,249,0,1,1,1,12,0.104529
447894,[441599],855,891,0,1,1,1,47,0.085533
64928,[51294],252,343,0,1,1,4,11,0.091404
47004,[33133],225,238,0,1,1,3,14,0.096114
483586,[434324],911,944,0,1,1,1,41,0.087909
9488,[5853],157,215,0,1,1,1,8,0.103502
12132,[4809],164,197,0,1,1,2,10,0.105039
75885,[34311],270,317,0,1,1,1,10,0.095659
302824,[294983],627,661,0,1,1,1,26,0.099944
168680,[162093],416,464,0,1,1,2,17,0.104400
4498,[2372],141,187,0,1,1,1,11,0.096033
90,[48],76,144,0,1,1,11,3,0.095431
53825,[47412],236,251,0,1,1,1,14,0.094230
25580,[9163],188,219,0,1,1,3,9,0.103942
396382,[389858],774,809,0,1,1,1,35,0.089305
243133,[235621],533,563,0,1,1,1,29,0.101908
31236,[24769],198,239,0,1,1,3,9,0.100833
3183,[468],134,165,0,1,1,3,5,0.089330
